submission_id,category,client,status,submission_count,submitted_at
SUB-0070,Writeback Agents,Vista Point,pending,30,2024-01-19
SUB-0071,PA Submission Agent,DeltaPoint Care,success,19,2024-01-26
SUB-0072,PA Submission Agent,Elm Street Health,success,9,2024-02-03
SUB-0073,Payer Surveillence,Orchid Pay,pending,12,2024-03-13
SUB-0074,Referral Agent,Lakeside Medical,failure,23,2024-03-18
SUB-0075,PA Submission Agent,Elm Street Health,success,22,2024-01-27
SUB-0076,Referral Agent,Keystone Partners,success,4,2024-05-21
SUB-0077,Referral Agent,Keystone Partners,success,7,2024-03-28
SUB-0078,Referral Agent,Keystone Partners,success,9,2024-01-14
SUB-0079,PA Submission Agent,DeltaPoint Care,failure,2,2024-01-01
SUB-0080,Payer Surveillence,Pioneer Health Plan,success,9,2024-02-11
SUB-0081,Writeback Agents,Zenith Health,success,18,2024-01-03
SUB-0082,PA Submission Agent,Aster Health,pending,23,2024-02-08
SUB-0083,PA Submission Agent,Cedarline Clinics,success,5,2024-04-20
SUB-0084,Referral Agent,Harborview Group,success,29,2024-01-11
SUB-0085,Payer Surveillence,Pioneer Health Plan,success,22,2024-01-27
SUB-0086,Payer Surveillence,Summit Shield,pending,14,2024-06-07
SUB-0087,Referral Agent,Juniper Health,pending,26,2024-02-15
SUB-0088,Writeback Agents,Topaz Health,success,30,2024-03-26
SUB-0089,Writeback Agents,UnionCare,success,26,2024-01-28
SUB-0090,Writeback Agents,Topaz Health,pending,8,2024-02-21
SUB-0091,Writeback Agents,Vista Point,success,26,2024-02-28
SUB-0092,Referral Agent,Harborview Group,success,13,2024-03-25
SUB-0093,Payer Surveillence,Orchid Pay,pending,9,2024-03-30
SUB-0094,Writeback Agents,Zenith Health,success,1,2024-01-30
SUB-0095,Payer Surveillence,Pioneer Health Plan,success,9,2024-01-10
SUB-0096,PA Submission Agent,Elm Street Health,success,24,2024-03-21
SUB-0097,Writeback Agents,Zenith Health,pending,4,2024-04-08
SUB-0098,Referral Agent,Keystone Partners,success,14,2024-01-01
SUB-0099,Referral Agent,Keystone Partners,success,22,2024-03-25
SUB-0100,Payer Surveillence,Orchid Pay,success,10,2024-05-09
