date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-04-09,ITTT,,Accuracy,"[{""value"":62.77,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,62.77,,62.77,,,,,,,,,,,,,,,
2025-03-29,ITTT,,Accuracy,"[{""value"":63.66,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,63.66,,63.66,,,,,,,,,,,,,,,
2025-05-08,ITTT,,Accuracy,"[{""value"":63.88,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,63.88,,63.88,,,,,,,,,,,,,,,
2025-03-15,ITTT,,Accuracy,"[{""value"":64.18,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,64.18,,64.18,,,,,,,,,,,,,,,
2025-04-11,ITTT,,Accuracy,"[{""value"":64.38,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,64.38,,64.38,,,,,,,,,,,,,,,
2025-04-28,ITTT,,Accuracy,"[{""value"":64.46,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,64.46,,64.46,,,,,,,,,,,,,,,
2025-04-25,ITTT,,Accuracy,"[{""value"":64.6,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,64.6,,64.6,,,,,,,,,,,,,,,
2025-05-09,ITTT,,Accuracy,"[{""value"":64.82,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,64.82,,64.82,,,,,,,,,,,,,,,
2025-04-19,ITTT,,Accuracy,"[{""value"":65.58,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,65.58,,65.58,,,,,,,,,,,,,,,
2025-05-03,ITTT,,Accuracy,"[{""value"":65.88,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,65.88,,65.88,,,,,,,,,,,,,,,
2024-11-30,ITTT,,Accuracy,"[{""value"":66.38,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,66.38,,66.38,,,,,,,,,,,,,,,
2025-04-12,ITTT,,Accuracy,"[{""value"":66.59,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,66.59,,66.59,,,,,,,,,,,,,,,
2025-03-06,ITTT,,Accuracy,"[{""value"":66.75,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,66.75,,66.75,,,,,,,,,,,,,,,
2025-05-10,ITTT,,Accuracy,"[{""value"":66.84,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,66.84,,66.84,,,,,,,,,,,,,,,
2025-05-06,ITTT,,Accuracy,"[{""value"":67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.0,,67.0,,,,,,,,,,,,,,,
2025-04-24,ITTT,,Accuracy,"[{""value"":67.41,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.41,,67.41,,,,,,,,,,,,,,,
2025-04-04,ITTT,,Accuracy,"[{""value"":67.52,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.52,,67.52,,,,,,,,,,,,,,,
2025-04-05,ITTT,,Accuracy,"[{""value"":67.55,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.55,,67.55,,,,,,,,,,,,,,,
2025-05-16,ITTT,,Accuracy,"[{""value"":67.66,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.66,,67.66,,,,,,,,,,,,,,,
2025-04-29,ITTT,,Accuracy,"[{""value"":67.86,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.86,,67.86,,,,,,,,,,,,,,,
2025-04-17,ITTT,,Accuracy,"[{""value"":67.98,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,67.98,,67.98,,,,,,,,,,,,,,,
2025-05-15,ITTT,,Accuracy,"[{""value"":68.13,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,68.13,,68.13,,,,,,,,,,,,,,,
2025-03-21,ITTT,,Accuracy,"[{""value"":68.48,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,68.48,,68.48,,,,,,,,,,,,,,,
2025-02-14,ITTT,,Accuracy,"[{""value"":69.01,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.01,,69.01,,,,,,,,,,,,,,,
2025-05-31,ITTT,,Accuracy,"[{""value"":69.3,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.3,,69.3,,,,,,,,,,,,,,,
2025-05-04,ITTT,,Accuracy,"[{""value"":69.52,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.52,,69.52,,,,,,,,,,,,,,,
2025-02-15,ITTT,,Accuracy,"[{""value"":69.88,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.88,,69.88,,,,,,,,,,,,,,,
2025-04-30,ITTT,,Accuracy,"[{""value"":69.92,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.92,,69.92,,,,,,,,,,,,,,,
2025-04-03,ITTT,,Accuracy,"[{""value"":69.95,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,69.95,,69.95,,,,,,,,,,,,,,,
2025-05-02,ITTT,,Accuracy,"[{""value"":70.12,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.12,,70.12,,,,,,,,,,,,,,,
2025-03-16,ITTT,,Accuracy,"[{""value"":70.13,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.13,,70.13,,,,,,,,,,,,,,,
2025-06-13,ITTT,,Accuracy,"[{""value"":70.36,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.36,,70.36,,,,,,,,,,,,,,,
2025-04-26,ITTT,,Accuracy,"[{""value"":70.4,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.4,,70.4,,,,,,,,,,,,,,,
2024-11-27,ITTT,,Accuracy,"[{""value"":70.41,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.41,,70.41,,,,,,,,,,,,,,,
2025-03-28,ITTT,,Accuracy,"[{""value"":70.44,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.44,,70.44,,,,,,,,,,,,,,,
2025-03-27,ITTT,,Accuracy,"[{""value"":70.46,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.46,,70.46,,,,,,,,,,,,,,,
2024-12-26,ITTT,,Accuracy,"[{""value"":70.49,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.49,,70.49,,,,,,,,,,,,,,,
2025-05-11,ITTT,,Accuracy,"[{""value"":70.54,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.54,,70.54,,,,,,,,,,,,,,,
2025-02-21,ITTT,,Accuracy,"[{""value"":70.6,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.6,,70.6,,,,,,,,,,,,,,,
2025-06-25,ITTT,,Accuracy,"[{""value"":70.63,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.63,,70.63,,,,,,,,,,,,,,,
2025-05-14,ITTT,,Accuracy,"[{""value"":70.67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.67,,70.67,,,,,,,,,,,,,,,
2025-04-20,ITTT,,Accuracy,"[{""value"":70.71,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.71,,70.71,,,,,,,,,,,,,,,
2025-03-07,ITTT,,Accuracy,"[{""value"":70.73,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,70.73,,70.73,,,,,,,,,,,,,,,
2025-03-02,ITTT,,Accuracy,"[{""value"":71.03,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,71.03,,71.03,,,,,,,,,,,,,,,
2025-06-28,ITTT,,Accuracy,"[{""value"":71.12,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,71.12,,71.12,,,,,,,,,,,,,,,
2025-02-07,ITTT,,Accuracy,"[{""value"":71.17,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,71.17,,71.17,,,,,,,,,,,,,,,
2024-11-28,ITTT,,Accuracy,"[{""value"":71.64,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,71.64,,71.64,,,,,,,,,,,,,,,
2025-03-01,ITTT,,Accuracy,"[{""value"":71.96,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,71.96,,71.96,,,,,,,,,,,,,,,
2024-11-22,ITTT,,Accuracy,"[{""value"":72.06,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.06,,72.06,,,,,,,,,,,,,,,
2024-11-01,ITTT,,Accuracy,"[{""value"":72.09,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.09,,72.09,,,,,,,,,,,,,,,
2024-11-14,ITTT,,Accuracy,"[{""value"":72.18,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.18,,72.18,,,,,,,,,,,,,,,
2025-04-27,ITTT,,Accuracy,"[{""value"":72.29,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.29,,72.29,,,,,,,,,,,,,,,
2025-05-30,ITTT,,Accuracy,"[{""value"":72.49,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.49,,72.49,,,,,,,,,,,,,,,
2025-05-01,ITTT,,Accuracy,"[{""value"":72.56,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.56,,72.56,,,,,,,,,,,,,,,
2024-11-08,ITTT,,Accuracy,"[{""value"":72.67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.67,,72.67,,,,,,,,,,,,,,,
2025-02-13,ITTT,,Accuracy,"[{""value"":72.67,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.67,,72.67,,,,,,,,,,,,,,,
2025-02-27,ITTT,,Accuracy,"[{""value"":72.88,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,72.88,,72.88,,,,,,,,,,,,,,,
2025-02-28,ITTT,,Accuracy,"[{""value"":73.01,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.01,,73.01,,,,,,,,,,,,,,,
2024-11-29,ITTT,,Accuracy,"[{""value"":73.07,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.07,,73.07,,,,,,,,,,,,,,,
2025-03-23,ITTT,,Accuracy,"[{""value"":73.08,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.08,,73.08,,,,,,,,,,,,,,,
2024-12-13,ITTT,,Accuracy,"[{""value"":73.2,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.2,,73.2,,,,,,,,,,,,,,,
2025-03-19,ITTT,,Accuracy,"[{""value"":73.32,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.32,,73.32,,,,,,,,,,,,,,,
2025-05-17,ITTT,,Accuracy,"[{""value"":73.45,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.45,,73.45,,,,,,,,,,,,,,,
2025-05-29,ITTT,,Accuracy,"[{""value"":73.49,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.49,,73.49,,,,,,,,,,,,,,,
2025-03-08,ITTT,,Accuracy,"[{""value"":73.53,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.53,,73.53,,,,,,,,,,,,,,,
2025-05-24,ITTT,,Accuracy,"[{""value"":73.56,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.56,,73.56,,,,,,,,,,,,,,,
2025-04-13,ITTT,,Accuracy,"[{""value"":73.77,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.77,,73.77,,,,,,,,,,,,,,,
2024-10-31,ITTT,,Accuracy,"[{""value"":73.84,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.84,,73.84,,,,,,,,,,,,,,,
2025-03-20,ITTT,,Accuracy,"[{""value"":73.9,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,73.9,,73.9,,,,,,,,,,,,,,,
2024-12-14,ITTT,,Accuracy,"[{""value"":74.1,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.1,,74.1,,,,,,,,,,,,,,,
2025-03-19,ITTT,,Accuracy,"[{""value"":74.16,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.16,,74.16,,,,,,,,,,,,,,,
2025-02-22,ITTT,,Accuracy,"[{""value"":74.19,""metric"":""Overall_Accuracy""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Daily,2026-01-16 10:01:09.829000+00:00,system,GALEN,74.19,,74.19,,,,,,,,,,,,,,,
